单词类别    单词值
var             var
ID              global_var
:               :
ID              int
=               =
NUM             100
func            func
ID              add
(               (
ID              a
:               :
ID              int
,               ,
ID              b
:               :
ID              int
)               )
:               :
ID              int
{               {
var             var
ID              temp
:               :
ID              int
=               =
ID              a
+               +
ID              b
return          return
ID              temp
}               }
func            func
ID              multiply
(               (
ID              a
:               :
ID              int
,               ,
ID              b
:               :
ID              int
)               )
:               :
ID              int
{               {
var             var
ID              temp
:               :
ID              int
=               =
ID              a
*               *
ID              b
return          return
ID              temp
}               }
main            main
(               (
)               )
{               {
var             var
ID              num1
:               :
ID              int
=               =
NUM             10
var             var
ID              num2
:               :
ID              int
=               =
NUM             20
var             var
ID              num3
:               :
ID              int
=               =
NUM             30
write           write
ID              global_var
ID              global_var
=               =
ID              global_var
+               +
NUM             50
write           write
ID              global_var
write           write
ID              num1
write           write
ID              num2
write           write
ID              num3
var             var
ID              sum_result
:               :
ID              int
=               =
ID              add
(               (
ID              num1
,               ,
ID              num2
)               )
write           write
ID              sum_result
var             var
ID              product_result
:               :
ID              int
=               =
ID              multiply
(               (
ID              num2
,               ,
ID              num3
)               )
write           write
ID              product_result
var             var
ID              counter
:               :
ID              int
=               =
NUM             0
do              do
{               {
write           write
ID              counter
ID              counter
=               =
ID              counter
+               +
NUM             1
}               }
while           while
(               (
ID              counter
<               <
NUM             4
)               )
var             var
ID              total
:               :
ID              int
=               =
ID              sum_result
+               +
ID              product_result
write           write
ID              total
var             var
ID              arr
:               :
ID              int
[               [
NUM             5
]               ]
ID              arr
[               [
NUM             0
]               ]
=               =
NUM             100
ID              arr
[               [
NUM             1
]               ]
=               =
NUM             200
ID              arr
[               [
NUM             2
]               ]
=               =
NUM             300
write           write
ID              arr
[               [
NUM             0
]               ]
write           write
ID              arr
[               [
NUM             1
]               ]
write           write
ID              arr
[               [
NUM             2
]               ]
var             var
ID              choice
:               :
ID              int
=               =
NUM             3
ERROR           switch
(               (
ID              choice
)               )
{               {
case            case
NUM             1
:               :
write           write
NUM             100
break           break
case            case
NUM             2
:               :
write           write
NUM             200
break           break
case            case
NUM             3
:               :
write           write
NUM             300
break           break
ERROR           default
:               :
write           write
NUM             0
}               }
var             var
ID              choice2
:               :
ID              int
=               =
NUM             1
ERROR           switch
(               (
ID              choice2
)               )
{               {
case            case
NUM             1
:               :
write           write
NUM             111
case            case
NUM             2
:               :
write           write
NUM             222
break           break
ERROR           default
:               :
write           write
NUM             999
}               }
}               }
